,customer_ID,Predicted
41022,10114285,1132012
41023,10114287,1132101
41024,10114289,1011123
41025,10114290,1032113
41026,10114294,0011002
41027,10114295,1033002
41028,10114296,2122133
41029,10114298,2112123
41030,10114299,1143112
41031,10114302,1032023
41032,10114303,1113123
41033,10114304,1043114
41034,10114306,1113123
41035,10114307,1133102
41036,10114314,1023023
41037,10114315,1022111
41038,10114317,2022023
41039,10114318,2033022
41040,10114319,1033113
41041,10114322,1033012
41042,10114326,1143102
41043,10114329,0112003
41044,10114330,1022122
41045,10114332,1012011
41046,10114337,1111121
41047,10114340,1122114
41048,10114342,1023124
41049,10114346,1133121
41050,10114347,1033014
41051,10114348,0033013
41052,10114351,0013001
41053,10114354,1143123
41054,10114356,1033023
41055,10114357,2122131
41056,10114361,2033114
41057,10114364,1133022
41058,10114365,2011023
41059,10114365,1012023
41060,10114368,1123113
41061,10114383,1111121
41062,10114387,1023113
41063,10114390,1133111
41064,10114395,0012002
41065,10114396,1033011
41066,10114398,1123114
41067,10114400,1023022
41068,10114401,1133022
41069,10114403,1111001
41070,10114406,0012002
41071,10114407,0011002
41072,10114408,1033002
41073,10114410,1033121
41074,10114413,1033013
41075,10114415,1033001
41076,10114418,0011001
41077,10114424,2012022
41078,10114426,1133102
41079,10114427,1133023
41080,10114429,1043014
41081,10114434,1011023
41082,10114435,2033032
41083,10114439,1133021
41084,10114446,0012002
41085,10114446,0012002
41086,10114447,1112114
41087,10114448,1123122
41088,10114451,1112022
41089,10114453,1123102
41090,10114453,1123102
41091,10114455,0011002
41092,10114458,0033001
41093,10114461,2133113
41094,10114464,2013031
41095,10114468,1033022
41096,10114469,1032002
41097,10114470,1143111
41098,10114477,1123111
41099,10114479,0011002
41100,10114491,2133102
41101,10114493,2133101
41102,10114494,1112113
41103,10114497,1033113
41104,10114500,1043102
41105,10114503,1033112
41106,10114507,2012032
41107,10114513,1122113
41108,10114515,2133113
41109,10114517,1133114
41110,10114519,1033021
41111,10114522,2113133
41112,10114523,1022022
41113,10114524,1011012
41114,10114528,2033024
41115,10114529,1143102
41116,10114531,1032113
41117,10114532,2112131
41118,10114533,2143022
41119,10114534,2033113
41120,10114536,2023033
41121,10114538,0012003
41122,10114542,0011003
41123,10114543,1133013
41124,10114545,1043003
41125,10114549,1033111
41126,10114550,1043013
41127,10114554,1133123
41128,10114558,0133001
41129,10114565,1033012
41130,10114568,0033002
41131,10114569,0013023
41132,10114581,2033032
41133,10114586,1033124
41134,10114588,1133113
41135,10114593,1033123
41136,10114594,1033023
41137,10114596,1033011
41138,10114599,1111022
41139,10114600,1143111
41140,10114602,1043112
41141,10114604,0011003
41142,10114612,1033021
41143,10114613,0022001
41144,10114614,1111121
41145,10114618,1043113
41146,10114621,1111122
41147,10114623,2011022
41148,10114624,1043102
41149,10114626,1012114
41150,10114630,0011003
41151,10114632,0012002
41152,10114633,1123012
41153,10114634,1043114
41154,10114636,0022003
41155,10114637,0033024
41156,10114638,1133123
41157,10114639,1112023
41158,10114640,1033102
41159,10114641,0012002
41160,10114642,1023101
41161,10114643,1023021
41162,10114648,0033001
41163,10114649,1111122
41164,10114651,1033123
41165,10114655,0033001
41166,10114656,1133124
41167,10114658,1043123
41168,10114661,1122104
41169,10114662,1011002
41170,10114663,1133113
41171,10114665,2033002
41172,10114668,1122022
41173,10114671,1033022
41174,10114680,1011002
41175,10114682,0022002
41176,10114685,0043002
41177,10114688,1112111
41178,10114693,2033002
41179,10114694,0112022
41180,10114695,1133101
41181,10114707,1043102
41182,10114709,1133123
41183,10114710,0033002
41184,10114711,0133002
41185,10114720,1133112
41186,10114721,0011002
41187,10114729,1033022
41188,10114731,1133003
41189,10114735,2113023
41190,10114741,1033021
41191,10114743,1043012
41192,10114745,2022123
41193,10114748,1122114
41194,10114751,1122021
41195,10114752,0043021
41196,10114755,1023022
41197,10114757,1133123
41198,10114757,1133123
41199,10114761,0112002
41200,10114762,1033002
41201,10114763,1122013
41202,10114774,1133102
41203,10114775,1143121
41204,10114780,2122121
41205,10114781,1111122
41206,10114782,1133022
41207,10114783,1011021
41208,10114785,0133003
41209,10114788,0113001
41210,10114790,1133122
41211,10114791,1033002
41212,10114792,1043113
41213,10114795,1023112
41214,10114798,1112122
41215,10114803,1013013
41216,10114805,2133101
41217,10114807,1043013
41218,10114809,1143124
41219,10114811,1133022
41220,10114821,1113013
41221,10114822,1133123
41222,10114823,0013002
41223,10114824,1043112
41224,10114826,1033133
41225,10114828,1043113
41226,10114829,0023003
41227,10114830,2012103
41228,10114831,1033122
41229,10114835,1112121
41230,10114837,1133122
41231,10114838,1023101
41232,10114847,2033102
41233,10114848,0012002
41234,10114854,1122112
41235,10114860,1012023
41236,10114864,1133124
41237,10114866,0043002
41238,10114867,1133114
41239,10114869,1112122
41240,10114871,0011001
41241,10114872,2122023
41242,10114873,1032012
41243,10114874,1123014
41244,10114875,1133112
41245,10114879,1122121
41246,10114881,1143122
41247,10114882,1011123
41248,10114893,1112121
41249,10114895,1033022
41250,10114896,0111022
41251,10114899,1043023
41252,10114900,2011132
41253,10114907,1033013
41254,10114908,1112122
41255,10114913,0113002
41256,10114915,1013123
41257,10114916,1033022
41258,10114919,2011031
41259,10114921,2112122
41260,10114924,1143103
41261,10114925,1123121
41262,10114929,1133102
41263,10114933,2033102
41264,10114934,1033123
41265,10114937,2022122
41266,10114938,1133021
41267,10114944,0023002
41268,10114950,1022022
41269,10114951,1022012
41270,10114953,1133024
41271,10114959,0023003
41272,10114962,1133012
41273,10114964,1033022
41274,10114968,1133123
41275,10114969,1123122
41276,10114970,1022101
41277,10114973,1122121
41278,10114976,0112002
41279,10114977,1111001
41280,10114981,2133113
41281,10114984,1133101
41282,10114985,1133113
41283,10114987,1033002
41284,10114988,1012021
41285,10114991,0111002
41286,10114995,2133102
41287,10114999,1122122
41288,10115005,1033002
41289,10115013,1013123
41290,10115015,1111122
41291,10115016,1133124
41292,10115020,0011002
41293,10115021,0013023
41294,10115023,1133122
41295,10115024,0013002
41296,10115026,1123113
41297,10115026,1123113
41298,10115031,0012003
41299,10115034,1023021
41300,10115043,1023012
41301,10115044,2023034
41302,10115045,0112002
41303,10115046,2033123
41304,10115052,2143123
41305,10115053,2111123
41306,10115060,1143002
41307,10115063,1111112
41308,10115066,1022023
41309,10115068,0012002
41310,10115071,0022002
41311,10115072,0123001
41312,10115073,1122011
41313,10115075,1143113
41314,10115076,1023113
41315,10115077,1033012
41316,10115078,1133013
41317,10115081,1022021
41318,10115086,1022022
41319,10115092,1033101
41320,10115094,0043001
41321,10115096,1133023
41322,10115097,0122023
41323,10115100,2023002
41324,10115101,1123112
41325,10115103,0013001
41326,10115108,2011032
41327,10115110,1033111
41328,10115112,1012103
41329,10115115,0011002
41330,10115120,0011003
41331,10115121,1111122
41332,10115125,1023121
41333,10115126,0111013
41334,10115129,2022032
41335,10115130,1122111
41336,10115134,1043122
41337,10115148,1123122
41338,10115152,0033002
41339,10115159,1111022
41340,10115161,0011002
41341,10115162,1143123
41342,10115163,1133112
41343,10115164,2133033
41344,10115164,2133033
41345,10115166,1033023
41346,10115167,0112002
41347,10115174,1123022
41348,10115182,1133113
41349,10115193,2132102
41350,10115195,2012002
41351,10115196,1032002
41352,10115200,0033012
41353,10115201,1143102
41354,10115202,2013133
41355,10115203,1132122
41356,10115206,1112122
41357,10115208,1133114
41358,10115213,1123113
41359,10115214,1012022
41360,10115228,1033113
41361,10115231,1112122
41362,10115237,2032102
41363,10115241,1023002
41364,10115242,2113021
41365,10115242,1113123
41366,10115245,1133022
41367,10115246,1133123
41368,10115250,0123002
41369,10115257,2013021
41370,10115258,0011002
41371,10115260,1033113
41372,10115262,1112022
41373,10115263,1111022
41374,10115266,1043013
41375,10115276,1133101
41376,10115279,1111112
41377,10115281,1122121
41378,10115285,1112121
41379,10115286,1123021
41380,10115292,0043002
41381,10115293,1143111
41382,10115295,1033023
41383,10115296,1033001
41384,10115298,1033023
41385,10115299,1013101
41386,10115301,1013001
41387,10115304,1133123
41388,10115305,1133114
41389,10115311,0033022
41390,10115315,1033122
41391,10115316,1033023
41392,10115325,0011002
41393,10115326,1011023
41394,10115327,0133102
41395,10115335,1133102
41396,10115337,1033023
41397,10115338,0122022
41398,10115343,0033002
41399,10115345,1123021
41400,10115352,1033002
41401,10115353,1022022
41402,10115355,2113032
41403,10115356,1032011
41404,10115357,1111121
41405,10115363,1123022
41406,10115366,1033101
41407,10115367,1113004
41408,10115368,0033003
41409,10115379,1043102
41410,10115384,1012023
41411,10115385,2043014
41412,10115388,1033022
41413,10115389,1012113
41414,10115393,1022013
41415,10115395,1133102
41416,10115398,0022002
41417,10115400,2122132
41418,10115405,1122123
41419,10115406,1123123
41420,10115407,0011111
41421,10115418,0011002
41422,10115421,0022003
41423,10115423,2111131
41424,10115426,1011112
41425,10115430,0111021
41426,10115431,0143012
41427,10115432,1033022
41428,10115441,1033122
41429,10115445,1023023
41430,10115448,1122114
41431,10115449,1043022
41432,10115450,1033021
41433,10115454,1013013
41434,10115455,1113123
41435,10115457,1133021
41436,10115470,1111122
41437,10115471,0013002
41438,10115472,1133102
41439,10115477,1133022
41440,10115479,0033032
41441,10115480,1033113
41442,10115483,1013013
41443,10115484,1123121
41444,10115485,1033022
41445,10115492,1133124
41446,10115493,1033023
41447,10115494,1143104
41448,10115505,1133123
41449,10115506,1133121
41450,10115507,1033114
41451,10115508,1033123
41452,10115509,2033033
41453,10115511,2143123
41454,10115512,1033002
41455,10115514,0033002
41456,10115516,1033003
41457,10115522,1013113
41458,10115524,1133102
41459,10115525,1133122
41460,10115530,1133022
41461,10115533,1133114
41462,10115536,1012021
41463,10115537,1032014
41464,10115538,1012123
41465,10115539,1033112
41466,10115541,1113023
41467,10115544,0033002
41468,10115545,1122111
41469,10115547,0013013
41470,10115549,1143123
41471,10115550,1022022
41472,10115551,2133131
41473,10115553,0133002
41474,10115557,2133132
41475,10115558,0012002
41476,10115560,0113001
41477,10115561,1113021
41478,10115563,1043023
41479,10115564,1033123
41480,10115565,1133102
41481,10115566,2033023
41482,10115576,1133122
41483,10115578,1022011
41484,10115581,0112013
41485,10115584,1023123
41486,10115588,1133112
41487,10115589,1143113
41488,10115594,1033022
41489,10115595,1033022
41490,10115596,1122023
41491,10115597,1133111
41492,10115603,1111121
41493,10115614,0011002
41494,10115615,1113021
41495,10115624,1133103
41496,10115628,2023022
41497,10115629,1133121
41498,10115631,1133122
41499,10115632,1133022
41500,10115640,1143124
41501,10115641,1033024
41502,10115642,1113123
41503,10115646,1111112
41504,10115648,1111121
41505,10115666,1033021
41506,10115669,0033002
41507,10115672,1043032
41508,10115673,2022012
41509,10115676,1033013
41510,10115677,0011022
41511,10115677,0011002
41512,10115680,1023111
41513,10115683,1022002
41514,10115687,0022003
41515,10115689,1133103
41516,10115693,0111002
41517,10115695,1033114
41518,10115701,1143123
41519,10115703,0123001
41520,10115714,1012023
41521,10115716,1133122
41522,10115717,0013002
41523,10115719,0133003
41524,10115721,1033022
41525,10115722,2013131
41526,10115727,1013101
41527,10115728,0023002
41528,10115730,2133132
41529,10115732,2111003
41530,10115734,2013031
41531,10115737,1033023
41532,10115740,0133002
41533,10115742,1133113
41534,10115744,2033001
41535,10115745,0011002
41536,10115747,1122122
41537,10115752,1133123
41538,10115759,0022002
41539,10115761,1133102
41540,10115763,2011033
41541,10115766,2022011
41542,10115773,1033021
41543,10115775,1122111
41544,10115777,1122131
41545,10115779,1033023
41546,10115780,1022021
41547,10115783,1133102
41548,10115788,1033003
41549,10115794,1133102
41550,10115795,1111121
41551,10115796,1043022
41552,10115800,1122121
41553,10115803,1033011
41554,10115804,1143122
41555,10115805,1133112
41556,10115809,0011002
41557,10115812,0022002
41558,10115815,2023031
41559,10115815,2033031
41560,10115816,1013023
41561,10115817,1023123
41562,10115818,1043122
41563,10115820,1033113
41564,10115822,2143112
41565,10115823,0111003
41566,10115824,1112123
41567,10115825,1113121
41568,10115834,0033002
41569,10115838,1133113
41570,10115839,0033013
41571,10115841,1112113
41572,10115844,1122122
41573,10115848,1022022
41574,10115849,1133123
41575,10115850,0011002
41576,10115851,1031023
41577,10115852,1113011
41578,10115856,0011003
41579,10115862,1133103
41580,10115866,1133102
41581,10115868,1032023
41582,10115874,2113123
41583,10115877,1012022
41584,10115885,2133102
41585,10115894,0033002
41586,10115897,1032123
41587,10115900,0133002
41588,10115904,1123123
41589,10115905,1022022
41590,10115907,0012021
41591,10115908,1011011
41592,10115908,1032011
41593,10115918,0011002
41594,10115919,1013113
41595,10115928,1033003
41596,10115930,1112123
41597,10115931,1113023
41598,10115936,1133022
41599,10115939,2033022
41600,10115942,1033122
41601,10115944,1112122
41602,10115945,0133002
41603,10115950,1033023
41604,10115952,1111122
41605,10115954,2033022
41606,10115957,1133114
41607,10115958,1133102
41608,10115960,2033032
41609,10115966,1033101
41610,10115967,0111001
41611,10115969,0012002
41612,10115970,1123023
41613,10115971,1122122
41614,10115972,1012123
41615,10115974,0012002
41616,10115978,1033101
41617,10115980,1033112
41618,10115985,1133123
41619,10115993,0112012
41620,10115995,1013002
41621,10116006,1133121
41622,10116007,1143112
41623,10116009,1012021
41624,10116018,1133122
41625,10116033,1012022
41626,10116034,1143103
41627,10116039,1122123
41628,10116040,0011002
41629,10116042,1123022
41630,10116044,1133024
41631,10116045,1012013
41632,10116052,1132113
41633,10116053,2012122
41634,10116054,1011022
41635,10116059,1133123
41636,10116060,2112122
41637,10116061,1132122
41638,10116065,2133133
41639,10116066,1133111
41640,10116071,0011002
41641,10116071,0011002
41642,10116073,0122002
41643,10116075,0012002
41644,10116078,1023102
41645,10116081,1132112
41646,10116082,1133113
41647,10116084,2033002
41648,10116086,0033002
41649,10116087,1043003
41650,10116091,1133013
41651,10116095,1143102
41652,10116098,1133102
41653,10116099,2112123
41654,10116102,1022101
41655,10116107,1022022
41656,10116116,1033013
41657,10116117,1122123
41658,10116119,2023033
41659,10116121,1133122
41660,10116124,1133111
41661,10116127,1133122
41662,10116129,0023021
41663,10116130,1033123
41664,10116131,1133114
41665,10116132,2013033
41666,10116133,1143114
41667,10116137,1033011
41668,10116144,1133112
41669,10116145,1011001
41670,10116147,1033113
41671,10116148,1133103
41672,10116150,1143123
41673,10116152,1023023
41674,10116154,1023002
41675,10116155,1033111
41676,10116158,0112023
41677,10116161,1022022
41678,10116164,1122121
41679,10116165,1133112
41680,10116167,0043003
41681,10116170,0013001
41682,10116172,1033021
41683,10116174,0033012
41684,10116182,2011014
41685,10116184,1033022
41686,10116191,2043024
41687,10116201,1143102
41688,10116202,1011012
41689,10116205,1123011
41690,10116207,1112112
41691,10116208,1133113
41692,10116209,1123124
41693,10116212,1033111
41694,10116217,1113123
41695,10116224,0033024
41696,10116226,1133123
41697,10116227,0011001
41698,10116228,2133123
41699,10116238,0033002
41700,10116243,1133012
41701,10116244,1133112
41702,10116245,0011002
41703,10116248,1122123
41704,10116257,1133112
41705,10116259,1133102
41706,10116261,1033111
41707,10116262,1133023
